# source.repo=Phantasma_Gen2
# source.commit=30f1afdc26d917d7dc8e82e2e0a9956d5b2e0b37
# generated.utc=2026-03-16T21:26:25.1433671+00:00
# source.files=Phantasma.Core/src/Utils/IOUtils.cs;Phantasma.Core/src/Numerics/BigIntegerExtension.cs;Phantasma.Core/src/Domain/VM/VMObject.cs;Phantasma.Business/src/VM/Utils/ScriptBuilder.cs;Phantasma.Business/src/VM/ScriptContext.cs;Phantasma.Business/src/VM/VirtualMachine.cs;Phantasma.Business/src/Blockchain/VM/GasMachine.cs
case_id	value	signed_hex	unsigned_hex	io_write_hex	script_load_hex
0	0	00		0100	0d00030100
1	1	0100	01	020100	0d00030101
neg_1	-1	ffffff	01	03ffffff	0d000301ff
2	2	0200	02	020200	0d00030102
neg_2	-2	feffff	02	03feffff	0d000301fe
42	42	2a00	2a	022a00	0d0003012a
neg_42	-42	d6ffff	2a	03d6ffff	0d000301d6
127	127	7f00	7f	027f00	0d0003017f
128	128	8000	80	028000	0d0003028000
255	255	ff00	ff	02ff00	0d000302ff00
256	256	000100	0001	03000100	0d0003020001
neg_255	-255	01ffff	ff	0301ffff	0d00030201ff
neg_256	-256	00ffff	0001	0300ffff	0d00030200ff
2147483647	2147483647	ffffff7f00	ffffff7f	05ffffff7f00	0d000304ffffff7f
2147483648	2147483648	0000008000	00000080	050000008000	0d0003050000008000
neg_2147483648	-2147483648	00000080	00000080	0400000080	0d00030400000080
neg_2147483649	-2147483649	ffffff7fffff	01000080	06ffffff7fffff	0d000305ffffff7fff
4294967295	4294967295	ffffffff00	ffffffff	05ffffffff00	0d000305ffffffff00
4294967296	4294967296	000000000100	0000000001	06000000000100	0d0003050000000001
neg_4294967296	-4294967296	00000000ffff	0000000001	0600000000ffff	0d00030500000000ff
9223372036854775807	9223372036854775807	ffffffffffffff7f00	ffffffffffffff7f	09ffffffffffffff7f00	0d000308ffffffffffffff7f
neg_9223372036854775808	-9223372036854775808	0000000000000080	0000000000000080	080000000000000080	0d0003080000000000000080
18446744073709551616	18446744073709551616	00000000000000000100	000000000000000001	0a00000000000000000100	0d000309000000000000000001
neg_18446744073709551616	-18446744073709551616	0000000000000000ffff	000000000000000001	0a0000000000000000ffff	0d0003090000000000000000ff
1267650600228229401496703205376	1267650600228229401496703205376	0000000000000000000000001000	00000000000000000000000010	0e0000000000000000000000001000	0d00030d00000000000000000000000010
neg_1267650600228229401496703205376	-1267650600228229401496703205376	000000000000000000000000f0	00000000000000000000000010	0d000000000000000000000000f0	0d00030d000000000000000000000000f0
123098123049830982903580234959875213840923849203758942357834091	123098123049830982903580234959875213840923849203758942357834091	6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c00	6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c	1b6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c00	0d00031a6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c
neg_123098123049830982903580234959875213840923849203758942357834091	-123098123049830982903580234959875213840923849203758942357834091	95b66f6ff6f4bda3a2f4500dd0eeac15cbd58d37d3416c5665b3	6b499090090b425c5d0baff22f1153ea342a72c82cbe93a99a4c	1a95b66f6ff6f4bda3a2f4500dd0eeac15cbd58d37d3416c5665b3	0d00031a95b66f6ff6f4bda3a2f4500dd0eeac15cbd58d37d3416c5665b3
