number	pha	csharp
0	0	0
1	1 0	1
-1	255 255 255	255
2	2 0	2
-2	254 255 255	254
1	1 0	1
-1	255 255 255	255
2	2 0	2
-2	254 255 255	254
3	3 0	3
-3	253 255 255	253
3	3 0	3
-3	253 255 255	253
4	4 0	4
-4	252 255 255	252
5	5 0	5
-5	251 255 255	251
7	7 0	7
-7	249 255 255	249
8	8 0	8
-8	248 255 255	248
9	9 0	9
-9	247 255 255	247
15	15 0	15
-15	241 255 255	241
16	16 0	16
-16	240 255 255	240
17	17 0	17
-17	239 255 255	239
31	31 0	31
-31	225 255 255	225
32	32 0	32
-32	224 255 255	224
33	33 0	33
-33	223 255 255	223
63	63 0	63
-63	193 255 255	193
64	64 0	64
-64	192 255 255	192
65	65 0	65
-65	191 255 255	191
127	127 0	127
-127	129 255 255	129
128	128 0	128 0
-128	128 255 255	128
129	129 0	129 0
-129	127 255 255	127 255
255	255 0	255 0
-255	1 255 255	1 255
256	0 1 0	0 1
-256	0 255 255	0 255
257	1 1 0	1 1
-257	255 254	255 254
511	255 1 0	255 1
-511	1 254	1 254
512	0 2 0	0 2
-512	0 254	0 254
513	1 2 0	1 2
-513	255 253	255 253
1023	255 3 0	255 3
-1023	1 252	1 252
1024	0 4 0	0 4
-1024	0 252	0 252
1025	1 4 0	1 4
-1025	255 251	255 251
2047	255 7 0	255 7
-2047	1 248	1 248
2048	0 8 0	0 8
-2048	0 248	0 248
2049	1 8 0	1 8
-2049	255 247	255 247
4095	255 15 0	255 15
-4095	1 240	1 240
4096	0 16 0	0 16
-4096	0 240	0 240
4097	1 16 0	1 16
-4097	255 239	255 239
8191	255 31 0	255 31
-8191	1 224	1 224
8192	0 32 0	0 32
-8192	0 224	0 224
8193	1 32 0	1 32
-8193	255 223	255 223
16383	255 63 0	255 63
-16383	1 192	1 192
16384	0 64 0	0 64
-16384	0 192	0 192
16385	1 64 0	1 64
-16385	255 191	255 191
32767	255 127 0	255 127
-32767	1 128	1 128
32768	0 128 0	0 128 0
-32768	0 128	0 128
32769	1 128 0	1 128 0
-32769	255 127 255 255	255 127 255
65535	255 255 0	255 255 0
-65535	1 0 255 255	1 0 255
65536	0 0 1 0	0 0 1
-65536	0 0 255 255	0 0 255
65537	1 0 1 0	1 0 1
-65537	255 255 254	255 255 254
131071	255 255 1 0	255 255 1
-131071	1 0 254	1 0 254
131072	0 0 2 0	0 0 2
-131072	0 0 254	0 0 254
131073	1 0 2 0	1 0 2
-131073	255 255 253	255 255 253
262143	255 255 3 0	255 255 3
-262143	1 0 252	1 0 252
262144	0 0 4 0	0 0 4
-262144	0 0 252	0 0 252
262145	1 0 4 0	1 0 4
-262145	255 255 251	255 255 251
524287	255 255 7 0	255 255 7
-524287	1 0 248	1 0 248
524288	0 0 8 0	0 0 8
-524288	0 0 248	0 0 248
524289	1 0 8 0	1 0 8
-524289	255 255 247	255 255 247
1048575	255 255 15 0	255 255 15
-1048575	1 0 240	1 0 240
1048576	0 0 16 0	0 0 16
-1048576	0 0 240	0 0 240
1048577	1 0 16 0	1 0 16
-1048577	255 255 239	255 255 239
2097151	255 255 31 0	255 255 31
-2097151	1 0 224	1 0 224
2097152	0 0 32 0	0 0 32
-2097152	0 0 224	0 0 224
2097153	1 0 32 0	1 0 32
-2097153	255 255 223	255 255 223
4194303	255 255 63 0	255 255 63
-4194303	1 0 192	1 0 192
4194304	0 0 64 0	0 0 64
-4194304	0 0 192	0 0 192
4194305	1 0 64 0	1 0 64
-4194305	255 255 191	255 255 191
8388607	255 255 127 0	255 255 127
-8388607	1 0 128	1 0 128
8388608	0 0 128 0	0 0 128 0
-8388608	0 0 128	0 0 128
8388609	1 0 128 0	1 0 128 0
-8388609	255 255 127 255 255	255 255 127 255
16777215	255 255 255 0	255 255 255 0
-16777215	1 0 0 255 255	1 0 0 255
16777216	0 0 0 1 0	0 0 0 1
-16777216	0 0 0 255 255	0 0 0 255
16777217	1 0 0 1 0	1 0 0 1
-16777217	255 255 255 254	255 255 255 254
