case_id	source	expected_hex	notes
consensus_single_vote	csharp_sdk	0D00030350340303000D000302102703000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D000223220100AA53BE71FC41BC0889B694F4D6D03F7906A3D9A21705943CAF9632EEAFBB489503000D000408416C6C6F7747617303000D0004036761732D00012E010D0003010003000D00041D73797374656D2E6E657875732E70726F746F636F6C2E76657273696F6E03000D00042F50324B464579466576705166536157384734566A536D6857555A585234517247395951523148624D7054554370434C03000D00040A53696E676C65566F746503000D000409636F6E73656E7375732D00012E010D000223220100AA53BE71FC41BC0889B694F4D6D03F7906A3D9A21705943CAF9632EEAFBB489503000D0004085370656E6447617303000D0004036761732D00012E010B	C#/Go/TS shared consensus vector
gas_transfer_spend	csharp_sdk	0D000302085203000D000303A0860103000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D000408416C6C6F7747617303000D0004036761732D00012E010D00030400E1F50503000D000404534F554C03000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D00041652756E74696D652E5472616E73666572546F6B656E7307000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D0004085370656E6447617303000D0004036761732D00012E010B	gas + transfer helper chain
mint_tokens	csharp_sdk	0D0003010103000D000404534F554C03000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D00041252756E74696D652E4D696E74546F6B656E7307000B	Runtime.MintTokens helper
transfer_balance	csharp_sdk	0D0004044B43414C03000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D00041752756E74696D652E5472616E7366657242616C616E636507000B	Runtime.TransferBalance helper
transfer_nft	csharp_sdk	0D0003012A03000D00040341525403000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D00041552756E74696D652E5472616E73666572546F6B656E07000B	Runtime.TransferToken NFT helper
cross_transfer_token	csharp_sdk	0D0003010103000D000404534F554C03000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D00041252756E74696D652E53656E64546F6B656E7307000B	Runtime.SendTokens helper
cross_transfer_nft	csharp_sdk	0D0003010703000D00040341525403000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D000223220000000000000000000000000000000000000000000000000000000000000000000003000D00041152756E74696D652E53656E64546F6B656E07000B	Runtime.SendToken helper
stake_unstake	csharp_sdk	0D0003010703000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D0004055374616B6503000D0004057374616B652D00012E010D0003010803000D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D000407556E7374616B6503000D0004057374616B652D00012E010B	stake contract helpers
call_nft	csharp_sdk	0D0002232201005C666B9B586D4A6B88DFE7E1B2EF3E5713AE3C66EAB9B744D778156E12077B5403000D0004046D696E7403000D00040541525423372D00012E010B	series contract helper
runtime_array_timestamp	csharp_sdk	0D000504202BFF6903000E0000000D010405616C7068610D020301002F0100020D010301070D020301012F01000203000D00040C52756E74696D652E5465737407000B	array and timestamp argument loader
